size,ruby-real,ruby-total,postgres-real,postgres-total
100,0.14051718600057939,0.139721,0.00691668700073933,0.0005659999999999971
200,0.148053095999785,0.14727400000000004,0.0060590430002775975,0.0004510000000000139
300,0.2588455189998058,0.25456299999999976,0.01089516000047297,0.0008290000000000103
400,0.24095450200002233,0.23972199999999952,0.00765386400053103,0.0005350000000001742
500,0.24638266500005557,0.2454260000000004,0.010768296999231097,0.0006300000000001305
600,0.2856641819998913,0.28390800000000027,0.011303913999654469,0.0004819999999998714
700,0.23024852799971995,0.22869399999999906,0.01511645899972791,0.0004129999999999967
800,0.3177654179999081,0.3157470000000011,0.017213803000231565,0.0006570000000002407
900,0.36526794899964443,0.363498,0.017825998999796866,0.0004610000000000447
1000,0.35214972699941427,0.35042999999999935,0.02062888100044802,0.0007029999999996761
