size,ruby-real,ruby-total,postgres-real,postgres-total
100,0.40523973800009117,0.39653000000000005,0.40523973800009117
200,0.4278176460065879,0.42200899999999986,0.4278176460065879
300,0.4636656310176477,0.45806600000000014,0.4636656310176477
400,0.4653367159771733,0.4593370000000002,0.4653367159771733
500,0.546881272981409,0.5404490000000002,0.546881272981409
600,0.5760411099763587,0.5658789999999998,0.5760411099763587
700,0.5467744499910623,0.5368110000000001,0.5467744499910623
800,0.5965954629937187,0.5843510000000007,0.5965954629937187
900,0.5790899679996073,0.5715760000000003,0.5790899679996073
1000,0.6023247090051882,0.5945239999999998,0.6023247090051882
