size,ruby-real,ruby-total,postgres-real,postgres-total
100,0.03299832100037747,0.027282999999999995,0.0024280509996970068,0.0003200000000000286
2600,0.3473728379995009,0.34044200000000036,0.03794061200005672,0.0014369999999993277
5100,0.7162282589997631,0.7015150000000013,0.07789013599995087,0.0034429999999989747
7600,1.3614059689998612,1.3405960000000015,0.12257269200017618,0.0038900000000019475
10100,1.530120450999675,1.5006509999999986,0.17484590800086153,0.004624999999999435
12600,2.0577808899997763,2.012608999999991,0.2519851499992001,0.005569000000000379
15100,2.9123160620001727,2.8609319999999983,0.3202184420006233,0.006684000000008794
17600,3.5838767860004737,3.531713999999978,0.4178441060003024,0.008569999999989975
20100,4.187149804999535,4.120077000000009,0.5072404550001011,0.009602000000000999
22600,3.6403064609994544,3.5629670000000004,0.582421222999983,0.011032000000007258
